user_id,assigned_at,variant,device,survived_step1
u00068,2025-06-02T15:44:53Z,A,mobile,0
u00004,2025-06-02T15:53:03Z,A,desktop,0
u00071,2025-06-02T15:59:00Z,A,mobile,0
u00040,2025-06-02T16:05:44Z,B,mobile,0
u00030,2025-06-02T16:19:06Z,A,mobile,1
u00079,2025-06-02T16:48:58Z,A,desktop,0
u00036,2025-06-02T17:04:49Z,B,mobile,0
u00067,2025-06-02T17:05:29Z,B,desktop,0
u00072,2025-06-02T17:07:07Z,A,desktop,1
u00017,2025-06-02T17:09:54Z,B,desktop,1
u00043,2025-06-02T17:25:00Z,A,desktop,0
u00084,2025-06-02T17:35:27Z,A,desktop,0
u00073,2025-06-02T17:49:25Z,B,mobile,1
u00056,2025-06-02T18:19:30Z,A,mobile,0
u00075,2025-06-02T18:50:02Z,A,desktop,0
u00064,2025-06-02T19:05:15Z,A,mobile,0
u00077,2025-06-02T19:11:00Z,A,mobile,1
u00051,2025-06-02T19:23:49Z,A,desktop,0
u00032,2025-06-02T19:37:30Z,B,desktop,1
u00010,2025-06-02T19:49:11Z,B,desktop,0
u00059,2025-06-02T19:56:40Z,B,mobile,0
u00035,2025-06-02T21:05:44Z,B,desktop,1
u00020,2025-06-02T21:15:43Z,B,mobile,1
u00060,2025-06-02T21:29:39Z,A,mobile,0
u00006,2025-06-02T21:32:09Z,A,desktop,0
u00078,2025-06-02T21:49:36Z,A,mobile,0
u00080,2025-06-02T22:27:12Z,B,mobile,0
u00034,2025-06-02T23:06:31Z,B,desktop,0
u00041,2025-06-02T23:18:07Z,A,desktop,1
u00025,2025-06-02T23:34:26Z,A,mobile,0
u00044,2025-06-02T23:38:47Z,B,mobile,0
u00063,2025-06-02T23:57:10Z,A,desktop,0
u00159,2025-06-03T00:12:25Z,B,desktop,1
u00096,2025-06-03T00:14:36Z,B,mobile,0
u00129,2025-06-03T00:16:03Z,A,desktop,1
u00107,2025-06-03T00:23:59Z,A,mobile,0
u00163,2025-06-03T00:57:43Z,B,desktop,0
u00146,2025-06-03T01:39:43Z,A,desktop,1
u00095,2025-06-03T01:44:54Z,A,desktop,1
u00121,2025-06-03T02:16:32Z,B,mobile,1
u00123,2025-06-03T02:34:11Z,A,desktop,1
u00167,2025-06-03T02:59:36Z,A,mobile,1
u00165,2025-06-03T03:02:00Z,A,desktop,1
u00148,2025-06-03T03:07:59Z,B,mobile,0
u00102,2025-06-03T03:11:17Z,B,desktop,1
u00147,2025-06-03T03:35:14Z,B,desktop,1
u00155,2025-06-03T03:40:28Z,A,mobile,1
u00156,2025-06-03T03:59:54Z,B,mobile,0
u00151,2025-06-03T04:01:03Z,B,desktop,1
u00093,2025-06-03T05:18:31Z,B,mobile,1
u00143,2025-06-03T05:55:33Z,A,desktop,1
u00103,2025-06-03T06:14:50Z,A,desktop,0
u00170,2025-06-03T06:44:17Z,B,mobile,0
u00153,2025-06-03T06:45:43Z,B,mobile,1
u00110,2025-06-03T06:52:28Z,A,desktop,0
u00086,2025-06-03T07:09:08Z,A,mobile,0
u00105,2025-06-03T07:28:31Z,A,mobile,0
u00091,2025-06-03T08:32:11Z,A,mobile,0
u00114,2025-06-03T08:52:59Z,B,desktop,1
u00149,2025-06-03T09:07:34Z,A,mobile,0
u00136,2025-06-03T09:09:00Z,A,mobile,0
u00161,2025-06-03T09:24:00Z,A,mobile,1
u00120,2025-06-03T09:31:20Z,A,mobile,0
u00144,2025-06-03T10:08:19Z,A,desktop,1
u00092,2025-06-03T10:33:53Z,A,mobile,0
u00090,2025-06-03T10:35:42Z,A,desktop,1
u00097,2025-06-03T10:46:25Z,A,desktop,1
u00099,2025-06-03T10:50:55Z,A,desktop,0
u00126,2025-06-03T10:57:45Z,A,mobile,0
u00131,2025-06-03T11:11:10Z,B,desktop,0
u00141,2025-06-03T11:14:05Z,A,desktop,1
u00166,2025-06-03T11:14:15Z,B,desktop,0
u00139,2025-06-03T11:27:51Z,B,mobile,1
u00101,2025-06-03T11:28:55Z,B,desktop,1
u00119,2025-06-03T12:01:45Z,A,desktop,1
u00169,2025-06-03T12:09:04Z,B,desktop,0
u00158,2025-06-03T12:26:06Z,A,desktop,0
u00109,2025-06-03T13:00:24Z,A,desktop,0
u00125,2025-06-03T13:01:18Z,A,mobile,0
u00116,2025-06-03T13:03:22Z,B,mobile,0
u00127,2025-06-03T13:19:53Z,A,desktop,0
u00142,2025-06-03T13:31:37Z,B,desktop,0
u00137,2025-06-03T13:46:28Z,B,mobile,1
u00132,2025-06-03T13:56:25Z,B,desktop,1
u00130,2025-06-03T13:56:59Z,A,desktop,0
u00152,2025-06-03T14:11:33Z,B,desktop,0
u00111,2025-06-03T14:46:27Z,B,desktop,1
u00115,2025-06-03T15:05:13Z,A,desktop,0
u00157,2025-06-03T15:22:24Z,A,desktop,0
u00117,2025-06-03T15:46:00Z,A,desktop,1
u00140,2025-06-03T17:05:00Z,B,mobile,1
u00160,2025-06-03T17:55:53Z,B,mobile,0
u00118,2025-06-03T20:06:37Z,A,mobile,0
u00104,2025-06-03T20:36:03Z,B,mobile,1
u00112,2025-06-03T20:57:39Z,A,desktop,1
u00128,2025-06-03T21:01:17Z,B,mobile,1
u00122,2025-06-03T21:25:48Z,A,mobile,0
u00150,2025-06-03T21:43:03Z,A,mobile,0
u00089,2025-06-03T22:02:17Z,B,mobile,0
u00108,2025-06-03T22:15:01Z,A,mobile,0
u00087,2025-06-03T23:08:56Z,B,mobile,0
u00168,2025-06-03T23:13:33Z,B,desktop,0
u00135,2025-06-03T23:18:29Z,B,mobile,1
u00154,2025-06-03T23:21:31Z,B,mobile,0
u00100,2025-06-03T23:30:26Z,B,mobile,0
u00113,2025-06-03T23:44:38Z,B,mobile,0
u00196,2025-06-04T00:10:56Z,A,mobile,0
u00223,2025-06-04T00:12:35Z,A,mobile,0
u00203,2025-06-04T00:25:24Z,A,desktop,1
u00171,2025-06-04T01:12:36Z,B,desktop,1
u00212,2025-06-04T01:20:39Z,A,mobile,1
u00185,2025-06-04T01:28:36Z,B,mobile,0
u00255,2025-06-04T01:54:52Z,B,mobile,1
u00234,2025-06-04T02:26:25Z,A,desktop,0
u00243,2025-06-04T03:29:12Z,A,desktop,0
u00184,2025-06-04T03:38:19Z,A,mobile,0
u00178,2025-06-04T04:00:19Z,A,mobile,0
u00192,2025-06-04T04:10:07Z,B,mobile,1
u00253,2025-06-04T04:42:32Z,A,mobile,0
u00194,2025-06-04T04:44:15Z,A,mobile,0
u00206,2025-06-04T04:47:39Z,A,desktop,0
u00232,2025-06-04T04:57:22Z,B,desktop,1
u00227,2025-06-04T05:03:31Z,B,desktop,1
u00251,2025-06-04T05:04:34Z,A,desktop,1
u00233,2025-06-04T05:11:58Z,A,desktop,1
u00216,2025-06-04T05:20:10Z,B,desktop,1
u00200,2025-06-04T05:21:24Z,B,desktop,0
u00241,2025-06-04T05:29:12Z,B,desktop,1
u00219,2025-06-04T06:44:00Z,A,desktop,0
u00221,2025-06-04T06:45:06Z,A,mobile,1
u00213,2025-06-04T06:49:33Z,A,mobile,0
u00210,2025-06-04T07:16:08Z,A,mobile,1
u00215,2025-06-04T07:22:24Z,B,desktop,1
u00175,2025-06-04T07:31:16Z,A,mobile,0
u00254,2025-06-04T07:54:07Z,B,desktop,1
u00201,2025-06-04T08:00:02Z,A,desktop,1
u00228,2025-06-04T08:01:55Z,B,mobile,1
u00177,2025-06-04T08:33:57Z,B,mobile,1
u00202,2025-06-04T08:36:06Z,B,desktop,1
u00198,2025-06-04T08:56:58Z,A,desktop,0
u00229,2025-06-04T09:07:11Z,A,desktop,0
u00183,2025-06-04T09:27:47Z,B,desktop,1
u00238,2025-06-04T09:31:49Z,A,desktop,0
u00240,2025-06-04T09:56:40Z,A,mobile,0
u00187,2025-06-04T10:31:45Z,B,desktop,1
u00197,2025-06-04T10:37:48Z,B,desktop,0
u00195,2025-06-04T10:41:32Z,B,desktop,0
u00225,2025-06-04T11:11:18Z,B,mobile,1
u00176,2025-06-04T11:21:07Z,A,mobile,0
u00242,2025-06-04T11:59:22Z,A,mobile,1
u00250,2025-06-04T12:11:05Z,A,mobile,0
u00245,2025-06-04T12:28:14Z,A,desktop,1
u00214,2025-06-04T12:35:15Z,A,mobile,0
u00237,2025-06-04T12:43:58Z,B,desktop,0
u00244,2025-06-04T12:55:35Z,A,mobile,1
u00246,2025-06-04T13:07:25Z,B,desktop,0
u00220,2025-06-04T13:31:02Z,A,mobile,1
u00204,2025-06-04T14:35:47Z,B,desktop,0
u00179,2025-06-04T15:11:50Z,A,desktop,1
u00252,2025-06-04T15:21:02Z,A,desktop,0
u00188,2025-06-04T15:23:24Z,A,desktop,0
u00199,2025-06-04T15:27:41Z,A,mobile,1
u00181,2025-06-04T15:37:03Z,A,mobile,0
u00190,2025-06-04T15:49:05Z,A,desktop,0
u00239,2025-06-04T15:56:50Z,A,desktop,1
u00247,2025-06-04T16:18:43Z,B,mobile,0
u00226,2025-06-04T16:31:10Z,B,desktop,1
u00205,2025-06-04T17:49:34Z,B,desktop,1
u00182,2025-06-04T18:17:38Z,B,desktop,1
u00235,2025-06-04T18:19:16Z,A,mobile,0
u00222,2025-06-04T19:09:18Z,A,desktop,1
u00217,2025-06-04T20:08:59Z,B,mobile,0
u00174,2025-06-04T20:19:14Z,B,desktop,0
u00230,2025-06-04T20:26:02Z,B,mobile,0
u00248,2025-06-04T20:34:09Z,A,mobile,0
u00191,2025-06-04T21:19:48Z,A,desktop,1
u00173,2025-06-04T21:42:08Z,A,mobile,0
u00231,2025-06-04T21:48:55Z,A,mobile,0
u00224,2025-06-04T21:49:28Z,A,mobile,1
u00193,2025-06-04T21:54:44Z,A,desktop,0
u00209,2025-06-04T22:24:23Z,A,desktop,1
u00186,2025-06-04T22:35:02Z,B,desktop,0
u00208,2025-06-04T23:22:40Z,B,desktop,0
u00180,2025-06-04T23:49:55Z,B,mobile,1
u00283,2025-06-05T00:26:42Z,B,mobile,0
u00316,2025-06-05T00:32:15Z,A,desktop,0
u00291,2025-06-05T00:40:40Z,B,desktop,1
u00311,2025-06-05T01:59:13Z,B,desktop,1
u00319,2025-06-05T02:26:03Z,B,desktop,0
u00312,2025-06-05T02:36:22Z,A,desktop,1
u00288,2025-06-05T02:40:52Z,A,mobile,0
u00323,2025-06-05T02:46:02Z,A,desktop,0
u00308,2025-06-05T02:51:23Z,A,desktop,1
u00306,2025-06-05T03:03:52Z,A,desktop,0
u00264,2025-06-05T03:15:32Z,A,mobile,0
u00326,2025-06-05T03:38:51Z,B,desktop,1
u00322,2025-06-05T04:03:59Z,B,mobile,0
u00297,2025-06-05T04:11:33Z,B,desktop,0
u00313,2025-06-05T04:20:14Z,A,desktop,1
u00292,2025-06-05T04:46:08Z,A,desktop,1
u00273,2025-06-05T04:51:46Z,B,desktop,0
u00261,2025-06-05T04:55:50Z,B,mobile,1
u00276,2025-06-05T05:06:44Z,A,mobile,1
u00282,2025-06-05T05:43:14Z,A,mobile,1
u00259,2025-06-05T05:58:26Z,B,mobile,0
u00294,2025-06-05T06:36:46Z,B,desktop,1
u00309,2025-06-05T06:40:15Z,B,desktop,0
u00302,2025-06-05T06:55:13Z,A,mobile,1
u00284,2025-06-05T07:21:29Z,A,desktop,0
u00337,2025-06-05T07:24:17Z,B,desktop,1
u00280,2025-06-05T07:25:28Z,A,desktop,0
u00293,2025-06-05T08:57:33Z,B,mobile,1
u00279,2025-06-05T09:16:14Z,B,desktop,0
u00333,2025-06-05T09:30:40Z,A,mobile,0
u00327,2025-06-05T10:41:39Z,B,desktop,1
u00281,2025-06-05T10:49:16Z,B,mobile,0
u00285,2025-06-05T10:53:49Z,A,mobile,1
u00275,2025-06-05T11:27:31Z,A,mobile,1
u00331,2025-06-05T11:32:02Z,B,mobile,0
u00269,2025-06-05T12:31:01Z,B,desktop,1
u00305,2025-06-05T12:45:36Z,A,desktop,0
u00310,2025-06-05T12:48:55Z,A,mobile,0
u00270,2025-06-05T12:55:25Z,B,desktop,1
u00263,2025-06-05T13:02:21Z,B,mobile,0
u00317,2025-06-05T13:31:24Z,B,mobile,1
u00295,2025-06-05T13:34:21Z,B,mobile,0
u00340,2025-06-05T13:43:51Z,A,mobile,0
u00271,2025-06-05T14:03:35Z,B,desktop,1
u00307,2025-06-05T14:17:25Z,B,mobile,0
u00267,2025-06-05T14:19:11Z,A,mobile,1
u00262,2025-06-05T14:49:13Z,A,desktop,0
u00314,2025-06-05T14:55:42Z,A,mobile,1
u00301,2025-06-05T15:15:36Z,B,mobile,0
u00324,2025-06-05T15:24:26Z,B,mobile,1
u00335,2025-06-05T15:25:21Z,A,mobile,0
u00274,2025-06-05T15:42:22Z,B,desktop,1
u00287,2025-06-05T15:50:59Z,B,desktop,0
u00265,2025-06-05T15:51:37Z,B,mobile,1
u00268,2025-06-05T15:54:10Z,A,mobile,1
u00320,2025-06-05T15:58:34Z,B,desktop,0
u00260,2025-06-05T16:11:23Z,B,mobile,0
u00339,2025-06-05T16:15:38Z,A,desktop,0
u00258,2025-06-05T16:37:07Z,A,mobile,0
u00257,2025-06-05T16:52:07Z,A,desktop,0
u00330,2025-06-05T16:59:13Z,B,desktop,1
u00304,2025-06-05T18:04:13Z,B,desktop,1
u00336,2025-06-05T18:06:56Z,B,desktop,1
u00325,2025-06-05T18:15:25Z,B,desktop,1
u00300,2025-06-05T18:24:27Z,B,desktop,0
u00318,2025-06-05T18:26:42Z,A,desktop,0
u00338,2025-06-05T18:29:50Z,A,mobile,0
u00303,2025-06-05T18:38:26Z,B,desktop,0
u00332,2025-06-05T18:55:29Z,A,desktop,0
u00277,2025-06-05T19:09:16Z,B,mobile,0
u00289,2025-06-05T19:36:37Z,B,desktop,1
u00315,2025-06-05T19:51:45Z,B,desktop,1
u00328,2025-06-05T21:17:37Z,A,desktop,1
u00286,2025-06-05T21:34:28Z,B,mobile,0
u00290,2025-06-05T22:13:11Z,B,desktop,1
u00266,2025-06-05T22:37:56Z,B,desktop,1
u00296,2025-06-05T23:46:05Z,B,desktop,1
u00272,2025-06-05T23:48:49Z,A,desktop,1
u00346,2025-06-06T00:41:03Z,B,desktop,1
u00356,2025-06-06T00:42:58Z,A,desktop,0
u00417,2025-06-06T01:11:16Z,A,desktop,0
u00422,2025-06-06T01:16:10Z,A,mobile,0
u00389,2025-06-06T01:30:47Z,B,desktop,0
u00357,2025-06-06T01:50:03Z,A,mobile,0
u00391,2025-06-06T01:55:29Z,A,desktop,1
u00392,2025-06-06T02:08:02Z,A,desktop,0
u00347,2025-06-06T02:09:31Z,B,mobile,1
u00400,2025-06-06T02:10:48Z,B,mobile,1
u00371,2025-06-06T02:46:50Z,B,desktop,0
u00376,2025-06-06T03:02:05Z,B,desktop,1
u00399,2025-06-06T03:55:56Z,A,desktop,1
u00379,2025-06-06T04:01:24Z,B,desktop,1
u00406,2025-06-06T04:35:02Z,A,mobile,0
u00410,2025-06-06T04:41:32Z,A,mobile,0
u00341,2025-06-06T05:18:56Z,A,desktop,0
u00367,2025-06-06T05:26:41Z,A,mobile,1
u00375,2025-06-06T06:28:01Z,B,desktop,1
u00394,2025-06-06T06:58:23Z,B,desktop,1
u00396,2025-06-06T07:02:09Z,B,desktop,1
u00360,2025-06-06T07:22:13Z,B,desktop,0
u00411,2025-06-06T07:31:07Z,A,mobile,0
u00418,2025-06-06T07:36:17Z,B,desktop,1
u00425,2025-06-06T07:49:18Z,B,desktop,0
u00383,2025-06-06T08:07:17Z,A,desktop,0
u00352,2025-06-06T08:14:36Z,A,desktop,0
u00369,2025-06-06T08:27:19Z,A,mobile,0
u00364,2025-06-06T08:30:20Z,A,mobile,0
u00424,2025-06-06T09:07:11Z,A,mobile,0
u00362,2025-06-06T09:07:15Z,A,desktop,1
u00401,2025-06-06T09:07:23Z,A,mobile,0
u00370,2025-06-06T09:08:01Z,A,mobile,0
u00368,2025-06-06T09:18:22Z,A,mobile,1
u00380,2025-06-06T09:22:15Z,B,mobile,0
u00344,2025-06-06T09:25:11Z,A,mobile,1
u00388,2025-06-06T09:36:01Z,B,desktop,0
u00342,2025-06-06T10:57:16Z,B,mobile,0
u00414,2025-06-06T12:26:45Z,A,desktop,1
u00390,2025-06-06T12:28:53Z,B,desktop,0
u00378,2025-06-06T12:51:23Z,A,desktop,1
u00374,2025-06-06T13:04:27Z,A,mobile,0
u00343,2025-06-06T13:38:24Z,A,mobile,0
u00354,2025-06-06T14:09:24Z,B,desktop,0
u00348,2025-06-06T14:37:53Z,B,mobile,0
u00358,2025-06-06T14:39:44Z,B,desktop,0
u00355,2025-06-06T14:55:31Z,A,desktop,1
u00366,2025-06-06T15:16:09Z,A,mobile,0
u00381,2025-06-06T15:21:06Z,A,mobile,0
u00409,2025-06-06T15:23:11Z,B,desktop,1
u00349,2025-06-06T16:09:53Z,A,desktop,0
u00413,2025-06-06T16:45:01Z,A,desktop,0
u00351,2025-06-06T17:02:06Z,A,mobile,0
u00415,2025-06-06T17:12:09Z,A,mobile,1
u00405,2025-06-06T17:24:18Z,A,mobile,0
u00359,2025-06-06T17:30:32Z,A,desktop,1
u00385,2025-06-06T18:10:26Z,B,desktop,1
u00403,2025-06-06T18:27:18Z,B,desktop,1
u00384,2025-06-06T19:41:59Z,B,mobile,0
u00407,2025-06-06T19:56:53Z,A,mobile,0
u00365,2025-06-06T19:57:15Z,B,desktop,1
u00353,2025-06-06T20:28:37Z,B,mobile,1
u00404,2025-06-06T20:35:55Z,A,mobile,0
u00416,2025-06-06T20:42:42Z,B,mobile,0
u00382,2025-06-06T20:44:02Z,B,mobile,1
u00420,2025-06-06T22:05:19Z,A,mobile,0
u00402,2025-06-06T22:20:43Z,B,mobile,1
u00395,2025-06-06T22:25:45Z,A,mobile,1
u00419,2025-06-06T22:43:59Z,A,mobile,0
u00372,2025-06-06T22:46:47Z,A,desktop,0
u00361,2025-06-06T22:51:39Z,A,mobile,0
u00397,2025-06-06T23:15:40Z,A,desktop,0
u00377,2025-06-06T23:15:52Z,A,mobile,1
u00398,2025-06-06T23:55:31Z,B,desktop,0
u00445,2025-06-07T00:12:41Z,B,desktop,1
u00463,2025-06-07T00:26:31Z,B,mobile,0
u00496,2025-06-07T00:40:24Z,B,desktop,0
u00506,2025-06-07T01:06:15Z,B,mobile,1
u00504,2025-06-07T02:05:40Z,A,desktop,1
u00499,2025-06-07T02:34:59Z,A,mobile,0
u00465,2025-06-07T02:38:45Z,B,desktop,1
u00460,2025-06-07T03:26:09Z,A,desktop,0
u00426,2025-06-07T03:33:34Z,B,mobile,1
u00452,2025-06-07T03:59:14Z,B,mobile,0
u00442,2025-06-07T04:06:04Z,A,desktop,0
u00491,2025-06-07T04:09:48Z,B,mobile,0
u00449,2025-06-07T04:13:00Z,A,desktop,0
u00483,2025-06-07T04:25:14Z,A,mobile,0
u00494,2025-06-07T05:18:14Z,B,desktop,1
u00507,2025-06-07T05:21:18Z,A,desktop,0
u00508,2025-06-07T05:27:23Z,A,mobile,0
u00467,2025-06-07T05:30:40Z,B,mobile,1
u00486,2025-06-07T05:44:34Z,B,desktop,1
u00505,2025-06-07T05:53:09Z,A,mobile,0
u00435,2025-06-07T06:02:20Z,B,desktop,0
u00447,2025-06-07T06:47:47Z,A,desktop,1
u00451,2025-06-07T07:03:46Z,B,mobile,0
u00464,2025-06-07T08:26:10Z,B,mobile,0
u00469,2025-06-07T08:32:09Z,A,desktop,1
u00472,2025-06-07T08:38:53Z,A,mobile,0
u00474,2025-06-07T09:31:27Z,A,mobile,1
u00473,2025-06-07T11:05:22Z,A,desktop,1
u00487,2025-06-07T11:28:18Z,A,mobile,0
u00437,2025-06-07T12:07:23Z,A,desktop,0
u00461,2025-06-07T12:37:36Z,A,mobile,0
u00446,2025-06-07T12:51:34Z,A,desktop,0
u00493,2025-06-07T12:53:18Z,B,desktop,0
u00439,2025-06-07T12:55:32Z,A,mobile,0
u00495,2025-06-07T12:59:24Z,A,mobile,0
u00488,2025-06-07T13:03:20Z,A,desktop,1
u00438,2025-06-07T13:23:48Z,B,desktop,1
u00477,2025-06-07T13:49:54Z,A,desktop,1
u00468,2025-06-07T14:04:59Z,B,desktop,0
u00444,2025-06-07T14:11:39Z,B,desktop,0
u00470,2025-06-07T14:22:01Z,A,mobile,1
u00434,2025-06-07T14:26:09Z,B,mobile,0
u00471,2025-06-07T14:26:52Z,B,mobile,0
u00448,2025-06-07T14:50:31Z,A,desktop,1
u00462,2025-06-07T15:10:46Z,B,mobile,0
u00455,2025-06-07T15:12:44Z,B,mobile,0
u00489,2025-06-07T15:17:47Z,B,desktop,1
u00476,2025-06-07T15:18:46Z,B,mobile,1
u00458,2025-06-07T15:42:13Z,A,mobile,1
u00479,2025-06-07T16:14:59Z,B,desktop,0
u00440,2025-06-07T16:20:06Z,B,mobile,1
u00490,2025-06-07T17:09:56Z,B,desktop,0
u00428,2025-06-07T17:18:01Z,B,desktop,1
u00436,2025-06-07T17:33:00Z,A,desktop,1
u00481,2025-06-07T17:42:49Z,A,desktop,1
u00450,2025-06-07T17:43:26Z,A,desktop,0
u00502,2025-06-07T17:54:52Z,A,desktop,0
u00441,2025-06-07T18:07:05Z,A,mobile,0
u00482,2025-06-07T18:20:43Z,A,desktop,0
u00503,2025-06-07T18:55:36Z,B,mobile,0
u00454,2025-06-07T19:11:03Z,A,desktop,0
u00475,2025-06-07T19:13:47Z,B,desktop,0
u00484,2025-06-07T19:24:33Z,B,mobile,0
u00456,2025-06-07T19:29:49Z,B,mobile,0
u00430,2025-06-07T19:34:49Z,B,mobile,0
u00492,2025-06-07T19:40:31Z,B,desktop,0
u00509,2025-06-07T19:50:04Z,A,mobile,0
u00433,2025-06-07T19:52:12Z,B,desktop,0
u00453,2025-06-07T20:46:48Z,B,desktop,0
u00485,2025-06-07T21:23:33Z,B,desktop,0
u00498,2025-06-07T21:33:16Z,B,mobile,0
u00443,2025-06-07T21:43:52Z,B,desktop,0
u00478,2025-06-07T21:54:34Z,B,desktop,1
u00501,2025-06-07T22:13:02Z,A,mobile,0
u00466,2025-06-07T22:15:27Z,B,desktop,0
u00427,2025-06-07T22:17:00Z,B,desktop,0
u00431,2025-06-07T22:41:45Z,B,mobile,0
u00459,2025-06-07T23:12:21Z,A,mobile,0
u00560,2025-06-08T00:00:54Z,B,desktop,0
u00524,2025-06-08T00:08:24Z,A,mobile,1
u00582,2025-06-08T00:15:33Z,B,mobile,0
u00554,2025-06-08T00:40:45Z,B,desktop,0
u00573,2025-06-08T00:44:04Z,A,mobile,1
u00537,2025-06-08T00:57:38Z,B,desktop,1
u00569,2025-06-08T01:11:41Z,A,mobile,0
u00559,2025-06-08T01:26:19Z,A,desktop,0
u00518,2025-06-08T01:45:12Z,A,mobile,1
u00565,2025-06-08T01:57:42Z,A,desktop,1
u00593,2025-06-08T02:06:48Z,A,mobile,1
u00548,2025-06-08T02:45:45Z,B,desktop,0
u00562,2025-06-08T02:55:12Z,B,mobile,0
u00544,2025-06-08T02:57:32Z,B,desktop,0
u00545,2025-06-08T03:18:54Z,A,mobile,0
u00590,2025-06-08T03:39:53Z,A,desktop,1
u00570,2025-06-08T04:07:25Z,A,mobile,1
u00563,2025-06-08T04:54:10Z,A,mobile,1
u00561,2025-06-08T05:13:13Z,A,desktop,0
u00515,2025-06-08T05:13:49Z,A,mobile,0
u00532,2025-06-08T05:33:00Z,B,desktop,1
u00536,2025-06-08T05:59:10Z,B,mobile,1
u00581,2025-06-08T06:11:36Z,A,desktop,0
u00511,2025-06-08T06:14:38Z,A,mobile,1
u00558,2025-06-08T06:19:22Z,B,mobile,1
u00552,2025-06-08T06:22:03Z,B,mobile,0
u00541,2025-06-08T06:28:11Z,B,desktop,1
u00587,2025-06-08T06:41:11Z,A,desktop,1
u00533,2025-06-08T06:41:24Z,B,desktop,0
u00547,2025-06-08T06:44:04Z,A,desktop,1
u00531,2025-06-08T07:09:49Z,A,mobile,0
u00512,2025-06-08T07:12:52Z,A,mobile,1
u00526,2025-06-08T07:23:06Z,B,mobile,0
u00525,2025-06-08T07:32:18Z,A,mobile,1
u00555,2025-06-08T07:38:40Z,B,desktop,1
u00583,2025-06-08T07:55:48Z,A,desktop,1
u00592,2025-06-08T08:30:33Z,B,mobile,1
u00551,2025-06-08T09:08:23Z,A,desktop,1
u00520,2025-06-08T09:16:56Z,A,mobile,0
u00568,2025-06-08T10:59:16Z,B,mobile,1
u00529,2025-06-08T11:22:40Z,A,mobile,0
u00577,2025-06-08T12:04:48Z,A,desktop,0
u00589,2025-06-08T12:09:00Z,A,mobile,0
u00513,2025-06-08T12:16:45Z,B,desktop,1
u00549,2025-06-08T12:16:52Z,A,mobile,0
u00517,2025-06-08T12:22:36Z,A,mobile,0
u00571,2025-06-08T12:45:34Z,B,desktop,1
u00522,2025-06-08T12:50:24Z,A,desktop,1
u00546,2025-06-08T13:51:58Z,B,desktop,0
u00578,2025-06-08T14:28:40Z,B,desktop,1
u00514,2025-06-08T14:36:03Z,A,desktop,0
u00567,2025-06-08T14:39:00Z,A,mobile,0
u00586,2025-06-08T14:49:16Z,B,mobile,0
u00534,2025-06-08T14:54:33Z,A,desktop,1
u00542,2025-06-08T15:11:39Z,A,desktop,0
u00527,2025-06-08T15:36:32Z,B,desktop,1
